22222, 되었다느 정적의 주장을 반론하고자 했다
22223," 반드시 정적(正嫡)에게만 해당하겠는가?’ 하였으니, 위대한 성인(聖人)의"
22224,조항리는 당시 대립하던 정적 김응집을 제거 하기 위해서 김가가 이씨 조선을
22225, asmr이고 뭐고 혼자일 때는 정적이 좋은데 그 텔레비전 틀면 볼륨 0으로 해놔도 나는
22226,중도파 급진당원들은 우파와 더불어 정치 게임에서 ‘합법적’인 수단을 동원해 제일 위험한 정적을 제거할 채비가 되어 있음을 다시 한 번 보여 주었다
22228, 積弊는 구실이고 정적을 제거하는 敵廢로 그 음모가 나타나고 있다
22229,고급스럽고 정적인 미술관에서 관람객에게 미술 작품을 소개하는 우아한
22230,"[조의준]공화당 주류서 트럼프 견제? 모욕당한 고위 인사들의 반란? - 트럼프 행정부 난맥상 잇단 폭로 왜 =>문제는 정적관계인 민주당이 아니라 트럼프 자당인 공화당에서 촉발됐단 점. 트럼프가 반발세력을 안고 가느냐, 쳐내느냐가 관점."
22231,뽑으려면 정치인의 잘못이 자결로 면죄부를 받는 일은 없어야합니다 진정한 적폐청산의 시작입니다 권력 유지를 위해서 정적 죽이는 적폐청산 말고 말입니다 벌써 부터
22232,정파가 정적인 테미스토클레스를 도편 추방한 직후 집권하게 되자 젊은 정치가인 페리클레스가 테미스토클레스를 옹호하려고 했던 것이라고 분석하였다
22233,연개소문은 양만춘이 정적이지만 고구려라는 대의를 위해 마지막 순간 안시성에
22234, 홀로 정적 속에서 몽상에 빠진다
22235,치중하여 정적 경향을 보이는 것에 비해 이 시는 빠른 움직임과 속도감을
22236,"""녹차가 매우 정적인 무채색의 음료라면, 홍차는 유화 같고, 우롱차는 무척이나"
22237, 벽파인 정순왕후가 수렴청정을 맡으며 정적인 시파와
22238,이론은 정적이지 않다
22239, 갖은 수를 써서라도 자신의 정적을 제거하는 푸틴이 아니던가
22240,운무에 갇힌 아르메니아 제노사이드 추모관은 정적만 흐른다
22241,상황실은 피곤한 정적이 흐르는 와중이었다
22242, 난’으로 정적 정도전과 이복동생들을 죽이고 왕위에 올랐기에 그 피의 현장인
22243, (예상) 정조는 자신의 정적들을 제거할 때 다른 신하들의 반발은 없었나요? A
22244,공직사회 청렴도가 늘 후진국 수준인 이 나라에서 중하위공직자는 적폐가 아니라는 요상한 말을 나름 통역해 보면 중하위공직자는 정치보복 대상 처리해야할 정적들이
22245, -이번 체포는 실세 왕세자 빈살만의 권력 강화와 정적 제거를 위한 ‘선제공격’
22246,보수진영 정치인의 비평은 정적(政敵)의 죽음을 '슬퍼하지 않아도 되는' 전통과 습관의 연장으로서 당연한 것 같았다
22247, 반동적인 정적에게 공산주의라는 낙인을 찍으며 비난하지 않은 반대당이 또 어디
22248,“박물관은 정적이어야 한다는 편견에서 벗어날 필요가 있다”고 설명한다
22249, 며느리와 시아버지라는 가족으로 만나 나중에는 서로의 목숨까지 노리는 정적이
22250,"대적적 견지에서 이 시국을 수습하기 위해서는 - 정적의 사상과 이념도 중히 여겨, 국론이 분열되지 않아야 하는데 위기감이 든다"
22251,"시위··· ""'푸틴 정적' 등 수백명 연행"" 러시아, 크림 인근 조업 우크라"
22252,논공 행상에서 불이익을 받았다고 느껴지면 정적으로 돌변합니다
22253,"난세를 척결하는 영웅이나 선봉에서 정적(政敵)을 제거하는 공신도 필요하지만, 국가의 기틀을 다지고 백성을 향한 민생정치의 세심한 부분을 챙기는 숙달된 행정가가"
22254," 크롬웰은 토마스 모어의 정적이었고, 모어의 사형을 주도했던"
22255,그마저도 정적 후쿠다와 청렴한 정치를 주장하며 다나카와 결별한 미키에 의해 끊임없이 위협당하는 상황이었다
22256,왕과 정적을 몰아내고 정권을 장악한 뒤 1392년 조선을 건국하여 스스로 왕위에 오르니 자기 중심의 정치를 한 대표적인 인물이 아닐까 한다
22259,후진국에서 장기집권을 위해 상대 정적을 말살하는 - 참상을 흔히 볼 수 있다
22260,"와 정적을 무자비하게 탄압했으며, 사람들의 외부 활동을 제한하기 위해 종종"
22261,● 미국 특검과 법무부를 보니 정적에 대한 구속기소가 없네요
22262,밤잠이 점점 늦어져서 조금은 정적인 놀이를 시도하기 위해 서점놀이로
22263,흥분시켰고 정적의 흠집만을 살피던 정치인들은 이때야말로 권력을 챙길 수 있는 기회라는 듯 이성 잃은 탐욕 챙기기가 결국에는 권력을 무너트리고 챙기면서 이긴
22265,대립한 정적(政敵)관계였다
22266," 사스로는 정적에게 잔인한 사람이었고, 그 가혹한 성격은 가족에게도 예외가 아니었다"
22267,"고집스러운 한 노인의 정치적 야욕이 넘쳐나던 이곳에서 이 노인이 각을 세운 정적은 처음에는 왕권을 농락한 세도가였지만 , 섭정을 끝낸 후부터는 다름 아닌 아들"
22268,"활동도… “정치가 연기보다 어려웠지만, 결국 정적과도 친구 돼"" 이순재 가천대 석좌 교수"
22269, 단도직입으로 정문일침하는 촌철살인의 화술로 정적(?)인 상대방에게 웃으면서 화를
22270,"사상적, 정치적 동지로서 협력하였으나 뒤에 정적으로 돌변한다"
22273, 리모콘대로 정적?을 제거하며 칼춤을 추고 있다 주사파는 사법부 경찰 공무원
22274,헤이안시대 스가와라노 미치자네가 정적에 의해 중앙정치에서 밀려나 큐슈로 좌천되었다
22275, 독립선언 50주년 기념일에 자신의 정적 존 애덤스와 같은 날 사망했는데 자신이
22276,진심인지 빈말인지 듣던대로 잘생겼다고 하니 잠시 정적 후 아모스는 옆머리를
22278,사화가 잔인한 정치 보복으로 일파만파 번지며 국제사회의 연구 재료로 남긴 이 노릇이 국운에 어떤 결과로 다가와 국민 앞에 설 것인가 tag : 적폐 정적 숙청 조선 사화
22279,"얻기위해 정적들을 제거하는 등, 총력을 기울이는 모습이다"
22280,민비는 이해 관계가 상충하는 대원군과 개화당을 정적으로 가지고 있었습니다
22282,스산한 듯 하면서도 정갈한 풍경은 깊은 정적에 묻혀 아늑함을 건넨다
22283,"“야간비행, 밤에 빛나던 무수한 별들, 그 정적, 몇 시간 동안 맛보았던 절대적인"
22284,"국가와 백성을 위한 정치가 아닌 정적을 제거하고 집권하기 위한 정치였으니 후기에 상업의 발달과 실학의 발전 그리고 영,정조 사후 세도정치의 시작으로 혼란으로"
22285,입각한 정치를 표했기에 이승만과 정적이었어도 일반적인 사회주의와 거리가 먼 사람일 수 있다고 생각한다) 정도인데 이 중 오래 살고 정치적으로 성공한 사람은
22286,권력적으로 반대파와 정치적으로 정적 등을 제거하는 나쁜 도구로 적극 활용된 것이다
22287,“(이 정치인들은) 오히려 간첩과 밀당을 하면서 간첩을 이용하여 정적을 제거할 생각마저 했…
22288, 강압 통치에 숨죽이던 비판자들과 반부패운동에서 숙청된 수많은 정적은 반격의
22289,전 국민을 굶어죽게 하면서 혼자서 호의호식하고 정적을 잔인하게 죽이는
22290, 유소기는 1950년대부터 잠재적 정적으로 간주되어 모택동의 위협을 계속 받았고
22291,후원의 다른 장소가 정적이고 내밀한 곡선의 세계라면 이곳은 동적이고 분주한
22292,12] 민주주의에서는 아이디어가 필요하다 민주국가의 경쟁은 몸싸움이 아니라 머리싸움이다 정적을 죽이는 방법은 독재자들에게는 효과적이지만 민주국가에서는 정치
22293, 아퐁소 4세 는 뒤이어 계승자가 된 장남인 동 페드루 를 사위의 정적인 동 주앙 마누엘
22294," ""지금 말한 사람 누구야?"" ""전데요!"" ""당신 내려"" 그 아저씨 내렸고, 차 안은 정적이"
22295,"그로 인한 부 정적인 견해와 립장, 현상들에 대해서는 가차 없이 처리하도록 할"
22296,노회찬의 이러한 쎈 이빨 근성과 정치적 타협 없이 올 곧은 정치 성향은 수 많은 정적을 만들어 놨다고 해도 과언이 아니다
22297,옹정(雍正-오기륭)은 약희(若曦)를 사랑하지만 공포정치와 정적 숙청등으로 그녀와 갈등이 생기고 결국 약희는 죽어서 다시 현재로 돌아오고
22298,후대에 정적들을 무자비하게 죽이고 탄압한 공포정치의 행하여 ‘이반 뇌제雷帝’라는 별명을 얻었던 이반은 세 살 때 부친을 여의고 왕이 되었다
22299,"김부선으로 부터 시작된 낙인찍기 놀이는 이재명과 그 지지자들과, 다양한 그의 정치적 정적들과, 특히 김영환에 의해 ""선거""라는 국민의 잔칫상에 재를 뿌려가며 자기"
22300,적은 적이되 정치판에서의 정적과 전쟁터에서의 외적은 전혀 달랐다
22301,혜제의 정적이라 생각하고 한 연회에서 독주를 준비하여 그를 죽이려고 했으나
22304,"정리해 소속 의원들에게 발송한 것과 관련, `스스로 민주정당이 아니라 정적 궤멸을 위한 `정치보복 특수공작본부`임을 선언하는 것`이라고 비판했다"
22305,정의 | 정적주의 | 정직 | 정치(학) | 제도 윤리학 | 존재 윤리 | 종교개혁 윤리학 | 종말론 | 죄 | 죄 죽임 | 죄책 | 주일성수주의 | 죽음 | 중간 공리 | 중독 | 중상 | 중세
22306, August의 경우 옥타비아누스가 태어나 달인 Septembris를 바꾼것이 아니며 정적인
22308,"볼때, 정적으로 보였던, 사람들은 씨를 말릴정도로 전부 붙잡아 감옥에 쳐넣는데 혈안이 되여, 보복정치를 하고, 뒷구멍으로는"
22309,세우고 정적의 공격에 대비해 삼백 명의 개인 호위대를 두고 있었지만 천둥과
22311,우익 정치인들도 자신의 비리가 정적에게 넘어가 정치적 타격을 입고 망하느니 북괴와 거래를 하는 게 유리할 것이다
22312," 억압적 통치와 정적에 대한 탄압, 1당 독재에 반발하는 민주화 희구세력이 있는 반면, “빵을"
22313,"측천무후는 정적들을 가혹하게 탄압하는 대신, 여러 가지 개혁 정책으로"
22314, 털어서 먼지 안나는 사람이 없겠지만 어쩔땐 그 먼지를 눈덩이처럼 불여서 정적을 제거하는데 쓰거나… 때론 없는 먼지를 만들어 내는 경우도
22315,불행하게도 종교는 점점 개인의 문제로 국한되어 역동적인 동력을 잃어버리고 정적으로 변하고 있기 때문이다
22316,적과의 전란마저 정적을 제거하거나 최소 견제하는 수단으로 쓰는 건 군신간에
22317,술라는 이차 저차 하여 정적들을 제압하고 집정관에 선출되는데 이 과정에서
22318,황희가 영의정이 되었을 때에는 부정부패를 일삼는 그의 정적 일충파는 완전히 제거되었습니다
22319,타살이다 정적에 의해 돌아 가신 것이 아닌 그 쪽 세력에 의해 제거 되셨으리라
22320,공간은 정적이고 변하지 않는 것처럼 보입니다
22321, 홀대한 정적들을 무차별적으로 죽였다
22323," 말했지만 정적 중국당국의 수감으로 수상식에 갈 수 없었고, 노벨평화상 수상소식"
22324,후광으로 정치에 입문했다는 평가도 적지 않게 받았는데 거기에 더해 성격도 꽤 더러워서 정적도 잘 만들고(
22325,아를은 론강 하류에 위치한 인구 5만 명의 작은 도시지만 고대와 중세의 정적에
22327,"#KHAN 박지원 “김기춘은 사법부까지 이용해 정적 제거하는 공작정치 부두목” 정치, 경제, 사회, 문화 등 섹션별 뉴스, 인물인터뷰, 포토스토리, 만평 제공"
22328, #KHAN 박지원 “김기춘은 사법부까지 이용해 정적 제거하는 공작정치 부두목” 확인하러 가기
22329,"답이 보인다 #경향 `박근혜` 두고 논쟁도 토론도 없는 한국당의 이상한 정적 정치, 경제, 사회, 문화 등 섹션별 뉴스, 인물인터뷰, 포토스토리, 만평 제공"
22331,이 계기를 통해 음모적 집단은 편견을 조장하고 거기에 거짓말을 붙여내 결국 정적을 제거하는 정치를 연출하는 것이다
22332,송민순 회고록은 정적 제거의 연출
22333,전쟁을 이용하여 정적을 제거하는 것이지요
22334,"전쟁, 정적제거의 수단"
22335,"공개, 정적인 후다 수상의 정치 생명을 끊는다"
22336,<조선의 공주 시리즈 제16탄> 권력을 위해 친오빠와 친조카의 정적이 돈 화완옹주
22337,"”며, “이단대처는 정적제거와 교권장악을 위한 마녀사냥이 아니라 교회와 복음을 정결하게 수호하기"
22338,"신넘버3 / 【스마트미디어 N/정치시사 뉴스】 76회 1부 시사잡담 ""남북한 정적제거법 비교, 영장전담판사들의 이재용 돌려막기 그 결과는?"""
22339,'음란 동영상 옭아매 정적 제거·기업인 협박' 옛 소련 단골수법
22341,붕당정치의 폐해로 독살되었다는 설이 있을만큼 당시의 안동김씨에게는 크나큰 정적이 되었다
22342, 실로 이 게임의 목적은 정적들이 엄청난 댓가를 치루게 함으로써 그들의 의견을
22344,덜 다이내믹하고 다소 정적인 방송이 되었다는 말이다
22345,< 여당 야당의 정치인들은 영화 ‘남한산성’이 예매율 1위 자리를 내어 준 지금까지도 꾸준히 영화를 본 뒤 아전인수격의 평과 정적들을 향해 하고 싶은 이야기들을
22346,"막후정치 보통 정조 관련된 드라마나 소설에서 정적인 노론의 ‘심환지’는 정조와 대립노선을 걷고, 심지어 정조를 독살한 인물로 그려진다"
22347,MB가 국정원 국세청 국가기관 이용해 민간인을 억압해 정적 제압한게 정치보복이다
22348, 사화로 정적들을 유배 보내고 처단하는 역사의 악순환 속에서 잠시 희비애락 喜悲哀樂
22349,"박대통령, 국민들 지지도가 최저로 떨어진 가운데 정적들의 공격은 날을 더 세우고 있다.- CNN"
22350, 안동(安東) 김씨(金氏)는 정적(政敵)인 반남(潘南) 박씨(朴氏)를 제거해 준 풍양(豊壤)
22351,"공론 정치를 무력하게 했으며, 지나치게 의리를 강조함으로써 순조 이후의 정파들이 정적들을 숙청하고 천주교를 박해하는 데 빌미를 제공했다는 어두운 평가를 피하기"
22353,비밀편지 299통 : 정조는 왜 정적과 밀통했나
22354, *'트럼프 용인술'_내각에 정적 발탁 · 핵심 인물 간 경쟁 구도
22355,"샤리프 총리는 취재진에 ""그동안 펀자브 주 총리와 세 차례 연방 총리를 지냈지만 어떤 부패 혐의도 입증되지 않았다""면서 이번에 자신에게 제기된 혐의도 정적들의"
22356,"패악에 가까운 관행과, 소인적인 지역개발과 인물배제, 부의 쏠림과 축척, 정적의 인권적 탄압과 불법적 제거, 똘마니 정치의 표본인 통치이념, 통치기간의 마이너스"
22358,주요한 정치무대 였던 곳으로 경교장 은1939년에 건축된 지하1층에 지상2층의 건물로 백범 김구선생이 45년부터 정적의 사 주를 받은 안두희의 흉탄에 안타깝게 암살 당
22359,강호 역사를 보면 대중좌공 납치필기나 승만백두의 정적제거가 그 근거다
22360," 장세준, 최유진과는 정적 관계이고, 제하와도 악연이 있다"
22361,바르게 가는 것은 흉하니 정적인 상황에서 머무르는 것이 좋다
